Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Total_Trans_Amt_Total_Trans_Ct,Total_Revolving_Bal_Total_Trans_Amt_Total_Trans_Ct,Total_Trans_Ct_log,Total_Ct_Chng_Q4_Q1_Total_Trans_Ct
44,F,2,Doctorate,Single,$40K - $60K,Blue,25,4,3,2,4210.0,0,4210.0,1.224,4248,65,0.857,0.0,0.00026028,0.99974,65.35384615384615,0.0,1.4289675858306226,0.013184615384615385
53,M,3,Graduate,Single,$60K - $80K,Blue,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.178,0.0003139,0.99969,85.91071428571429,17.436707545208893,1.392612283633577,0.009928571428571429
39,M,2,Uneducated,Single,$80K - $120K,Blue,36,6,2,4,7901.0,1184,6717.0,0.863,3667,66,0.784,0.15,0.00033577,0.99966,55.56060606060606,21.310062721570766,1.4326183300679207,0.01187878787878788
52,F,3,Graduate,Married,Unknown,Blue,39,3,3,2,4173.0,1771,2402.0,0.711,2554,47,0.516,0.424,0.99467,0.00533,54.340425531914896,32.59083790133124,1.3481114856713152,0.01097872340425532
54,F,3,High School,Married,Less than $40K,Blue,41,5,4,4,3161.0,1220,1941.0,0.82,2412,62,0.824,0.386,0.00062901,0.99937,38.903225806451616,31.35986733001658,1.417583312645218,0.01329032258064516
37,F,2,Graduate,Divorced,Less than $40K,Silver,32,1,3,2,12033.0,1025,11008.0,0.684,12603,106,0.893,0.085,0.00016253,0.99984,118.89622641509433,8.620963262715227,1.53975317897557,0.008424528301886792
50,F,5,Graduate,Single,Less than $40K,Blue,41,3,2,2,1438.3,0,1438.3,0.683,4550,78,0.857,0.0,0.00011751,0.99988,58.333333333333336,0.0,1.4717169160496426,0.010987179487179487
47,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,37,6,3,0,5731.0,1577,4154.0,0.657,1554,26,0.444,0.275,8.1018e-05,0.99992,59.76923076923077,26.384813384813388,1.1811431408094568,0.017076923076923076
39,F,1,Graduate,Single,$40K - $60K,Blue,32,3,3,1,3812.0,1103,2709.0,0.757,4080,65,0.625,0.289,0.00010182,0.9999,62.76923076923077,17.57230392156863,1.4289675858306226,0.009615384615384616
63,F,0,Unknown,Married,Less than $40K,Blue,49,5,3,0,3558.0,2318,1240.0,1.265,1631,31,0.824,0.651,6.2588e-05,0.99994,52.61290322580645,44.0576333537707,1.2337220363428747,0.02658064516129032
46,F,3,Graduate,Single,Less than $40K,Blue,36,4,2,3,3138.0,986,2152.0,1.002,4724,56,0.806,0.314,0.99499,0.00501,84.35714285714286,11.68839966130398,1.392612283633577,0.014392857142857143
38,M,1,High School,Single,$40K - $60K,Blue,19,2,3,3,3581.0,694,2887.0,0.673,14637,109,0.787,0.194,0.00027604,0.99972,134.28440366972478,5.168135546901687,1.5457199360997627,0.007220183486238533
38,F,2,Graduate,Married,Less than $40K,Blue,29,6,1,1,3304.0,1338,1966.0,0.615,5178,79,0.756,0.405,3.3214e-05,0.99997,65.54430379746836,20.413673232908458,1.4746366515748413,0.009569620253164556
35,F,4,High School,Married,Less than $40K,Blue,24,3,2,4,1555.0,872,683.0,0.772,2252,51,0.645,0.561,0.99701,0.00299357,44.15686274509804,19.74777975133215,1.3691038556058743,0.012647058823529412
35,M,1,Post-Graduate,Married,$80K - $120K,Blue,20,6,3,4,13046.0,1177,11869.0,1.214,2601,52,0.733,0.09,0.00056988,0.99943,50.01923076923077,23.530949634755864,1.3740303948169557,0.014096153846153845
49,M,2,Uneducated,Married,$80K - $120K,Blue,43,1,3,3,5701.0,2517,3184.0,0.716,961,32,0.524,0.442,0.9968,0.00320374,30.03125,83.81269510926118,1.242924991852436,0.016375
46,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,2,5054.0,2517,2537.0,0.605,2027,39,0.393,0.498,0.99129,0.00871,51.97435897435897,48.42772570300938,1.298435801589627,0.010076923076923077
55,M,2,Unknown,Married,$80K - $120K,Blue,46,4,1,1,10979.0,1889,9090.0,0.475,1425,33,0.5,0.172,3.6508e-05,0.99996,43.18181818181818,43.74526315789474,1.251764630741022,0.015151515151515152
44,F,4,Graduate,Single,Less than $40K,Blue,34,5,1,2,4214.0,1249,2965.0,0.542,1389,34,0.478,0.296,5.7762e-05,0.99994,40.85294117647059,30.573074154067676,1.260266326229238,0.014058823529411764
46,F,4,Uneducated,Married,Less than $40K,Blue,36,4,2,2,6370.0,0,6370.0,0.855,1783,40,0.667,0.0,0.00012274,0.99988,44.575,0.0,1.3053227409632366,0.016675000000000002
55,F,1,Graduate,Single,Less than $40K,Blue,42,6,3,2,2517.0,1257,1260.0,0.834,4528,75,0.786,0.499,0.00016883,0.99983,60.373333333333335,20.820450530035334,1.4626737779454593,0.01048
39,F,4,Unknown,Married,$40K - $60K,Blue,28,2,3,2,2725.0,2302,423.0,0.876,4714,81,0.8,0.845,0.00020735,0.99979,58.19753086419753,39.55494272380144,1.4803421887365897,0.009876543209876543
51,F,3,College,Divorced,$40K - $60K,Blue,31,6,2,2,2768.0,1329,1439.0,0.699,4275,78,0.814,0.48,0.00011483,0.99989,54.80769230769231,24.248421052631578,1.4717169160496426,0.010435897435897436
41,F,2,Graduate,Married,$40K - $60K,Blue,36,5,2,4,2990.0,1828,1162.0,0.488,2265,41,0.414,0.611,0.99695,0.00305189,55.24390243902439,33.089624724061814,1.3119942346184028,0.010097560975609756
45,F,5,Doctorate,Married,Less than $40K,Gold,39,6,3,2,15987.0,1096,14891.0,0.625,14209,103,0.776,0.069,0.00030958,0.99969,137.95145631067962,7.944823703286649,1.533577726591972,0.007533980582524272
49,M,3,High School,Married,$80K - $120K,Blue,39,5,3,2,2361.0,1342,1019.0,0.6,4316,78,0.529,0.568,0.00018145,0.99982,55.333333333333336,24.25301204819277,1.4717169160496426,0.006782051282051282
42,M,3,Unknown,Single,$60K - $80K,Blue,38,5,1,1,6318.0,1397,4921.0,0.517,4166,86,0.755,0.221,3.7884e-05,0.99996,48.44186046511628,28.838694191070573,1.493880539808272,0.00877906976744186
31,F,2,Unknown,Married,Unknown,Blue,20,3,1,2,8149.0,0,8149.0,0.331,808,30,0.111,0.0,0.98375,0.01625,26.933333333333334,0.0,1.224127540701542,0.0037
53,M,2,Graduate,Married,$60K - $80K,Blue,47,6,2,2,6363.0,1162,5201.0,0.644,1256,26,1.0,0.183,0.00011382,0.99989,48.30769230769231,24.054140127388536,1.1811431408094568,0.038461538461538464
37,F,3,Unknown,Married,Less than $40K,Blue,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469,7.8291e-05,0.99992,55.38709677419355,12.168899242865463,1.2337220363428747,0.02329032258064516
47,F,4,High School,Married,Less than $40K,Blue,36,1,3,1,3216.0,1480,1736.0,0.733,14178,123,0.809,0.46,0.0001106,0.99989,115.26829268292683,12.83961066440965,1.5711511089688401,0.006577235772357724
51,F,2,Doctorate,Married,Less than $40K,Platinum,42,3,2,3,15987.0,193,15794.0,0.435,2021,46,0.394,0.012,0.99793,0.00207303,43.93478260869565,4.392874814448294,1.3425100134968837,0.008565217391304348
63,M,1,Graduate,Single,$60K - $80K,Blue,52,6,4,3,14324.0,2507,11817.0,0.433,2083,56,0.647,0.175,0.9971,0.00290471,37.19642857142857,67.39894383101297,1.392612283633577,0.011553571428571429
39,F,1,Uneducated,Married,$40K - $60K,Blue,36,4,1,4,3272.0,2323,949.0,1.123,4763,86,0.593,0.71,0.00015252,0.99985,55.383720930232556,41.94373294142348,1.493880539808272,0.006895348837209302
45,F,4,Graduate,Unknown,Unknown,Blue,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.729,0.213,9.7154e-05,0.9999,49.65060240963855,14.642319825285126,1.4858773557530183,0.008783132530120481
47,M,3,College,Married,$120K +,Silver,27,6,3,3,34516.0,2315,32201.0,0.599,1805,46,0.704,0.067,0.00027576,0.99972,39.23913043478261,58.9972299168975,1.3425100134968837,0.015304347826086955
56,F,0,High School,Married,Less than $40K,Blue,48,3,3,1,1438.3,0,1438.3,0.618,4210,75,0.5,0.0,9.0493e-05,0.99991,56.13333333333333,0.0,1.4626737779454593,0.006666666666666667
48,F,2,Unknown,Single,Less than $40K,Blue,37,3,3,2,3594.0,1996,1598.0,0.795,14881,109,0.703,0.555,0.00019771,0.9998,136.52293577981652,14.62025401518715,1.5457199360997627,0.0064495412844036695
63,M,1,High School,Married,$60K - $80K,Blue,56,3,2,4,7216.0,2321,4895.0,0.491,1734,38,0.583,0.322,0.00029799,0.9997,45.63157894736842,50.8638985005767,1.2913203187398075,0.015342105263157893
43,F,2,Uneducated,Divorced,Less than $40K,Blue,30,3,3,4,6811.0,0,6811.0,0.677,1937,39,0.56,0.0,0.99812,0.00188031,49.666666666666664,0.0,1.298435801589627,0.01435897435897436
44,F,4,Graduate,Single,Unknown,Blue,36,2,1,2,7469.0,1378,6091.0,0.859,15225,108,0.862,0.184,5.7762e-05,0.99994,140.97222222222223,9.774975369458128,1.5437533966819692,0.007981481481481482
37,F,2,Graduate,Married,Less than $40K,Blue,32,6,1,3,1438.3,0,1438.3,0.707,4733,89,0.816,0.0,9.2637e-05,0.99991,53.17977528089887,0.0,1.5015489517809617,0.009168539325842696
47,F,0,College,Married,Less than $40K,Blue,27,3,1,3,1776.0,691,1085.0,0.878,4878,84,0.826,0.389,7.7286e-05,0.99992,58.07142857142857,11.899138991389915,1.4885839460327333,0.009833333333333333
65,M,0,Unknown,Single,$40K - $60K,Blue,54,5,1,4,9383.0,829,8554.0,0.515,5783,73,0.622,0.088,0.00014907,0.99985,79.21917808219177,10.464637731281343,1.4563938230443614,0.00852054794520548
46,M,2,Uneducated,Married,$80K - $120K,Blue,38,6,3,2,34516.0,2165,32351.0,0.837,1672,32,0.524,0.063,0.00018494,0.99982,52.25,41.43540669856459,1.242924991852436,0.016375
52,M,2,College,Single,$60K - $80K,Blue,37,4,3,3,2749.0,1380,1369.0,0.937,3882,90,0.765,0.502,0.00029411,0.99971,43.13333333333333,31.993817619783616,1.5040351003996315,0.0085
50,M,1,High School,Unknown,$80K - $120K,Blue,31,1,2,2,26840.0,769,26071.0,0.609,7969,93,0.661,0.029,0.00010386,0.9999,85.68817204301075,8.97440080311206,1.511295614460169,0.0071075268817204305
56,M,1,Graduate,Married,$120K +,Blue,48,6,3,4,2585.0,1207,1378.0,0.44,1590,33,0.32,0.467,0.00048435,0.99952,48.18181818181818,25.050943396226415,1.251764630741022,0.009696969696969697
39,M,2,High School,Married,$40K - $60K,Blue,30,5,3,3,2220.0,0,2220.0,0.872,2859,55,0.833,0.0,0.99661,0.00338788,51.981818181818184,0.0,1.3881259789913998,0.015145454545454545
54,F,2,High School,Married,Unknown,Blue,47,2,3,3,1997.0,0,1997.0,0.825,4961,82,0.783,0.0,0.00029408,0.99971,60.5,0.0,1.4831304777411851,0.009548780487804878
45,M,5,Graduate,Married,$40K - $60K,Silver,39,3,1,5,15198.0,2098,13100.0,0.8,3183,64,0.73,0.138,0.00025509,0.99974,49.734375,42.18410304743952,1.4252465486463906,0.01140625
38,F,1,Post-Graduate,Single,Less than $40K,Blue,26,4,1,3,2652.0,2496,156.0,0.561,3691,58,1.071,0.941,0.00010231,0.9999,63.63793103448276,39.22189108642644,1.4012920835590674,0.01846551724137931
44,M,4,Post-Graduate,Single,$80K - $120K,Blue,36,5,3,2,2367.0,1606,761.0,0.956,4506,59,0.639,0.678,0.99552,0.00448403,76.37288135593221,21.028406569019083,1.4054932385256123,0.010830508474576271
42,M,3,Uneducated,Single,$40K - $60K,Blue,35,2,3,3,8566.0,1484,7082.0,0.807,4195,89,0.854,0.173,0.00032275,0.99968,47.13483146067416,31.48414779499404,1.5015489517809617,0.009595505617977527
56,F,3,Unknown,Single,Less than $40K,Blue,39,1,3,4,1632.0,0,1632.0,0.621,2509,47,0.424,0.0,0.9983,0.00169532,53.38297872340426,0.0,1.3481114856713152,0.009021276595744681
53,F,1,High School,Married,Less than $40K,Blue,48,6,3,2,2324.0,1576,748.0,0.728,1272,37,1.312,0.678,0.00016413,0.99984,34.37837837837838,45.84276729559748,1.2839620094543296,0.03545945945945946
47,F,3,College,Married,Less than $40K,Blue,36,5,4,2,3300.0,2517,783.0,0.94,3784,55,1.115,0.763,0.0002193,0.99978,68.8,36.5843023255814,1.3881259789913998,0.020272727272727272
39,F,1,High School,Married,Unknown,Blue,36,1,3,2,2751.0,1158,1593.0,0.821,4861,82,0.822,0.421,0.00016413,0.99984,59.28048780487805,19.53425221147912,1.4831304777411851,0.01002439024390244
53,F,3,High School,Married,Unknown,Blue,36,4,2,4,11098.0,821,10277.0,0.896,2156,46,0.586,0.074,0.00032942,0.99967,46.869565217391305,17.51669758812616,1.3425100134968837,0.012739130434782609
62,F,0,Unknown,Married,Unknown,Blue,52,6,1,1,2683.0,1707,976.0,1.254,1582,33,0.941,0.636,3.1329e-05,0.99997,47.93939393939394,35.60745891276865,1.251764630741022,0.028515151515151514
55,F,4,Graduate,Single,Less than $40K,Blue,41,6,2,1,4430.0,1543,2887.0,0.752,3395,70,0.628,0.348,7.1987e-05,0.99993,48.5,31.814432989690722,1.4465648595477707,0.008971428571428571
49,M,2,Unknown,Single,$60K - $80K,Blue,34,4,1,4,5176.0,0,5176.0,0.838,1902,56,0.931,0.0,0.00017371,0.99983,33.964285714285715,0.0,1.392612283633577,0.016625
57,M,3,College,Single,$60K - $80K,Blue,36,6,3,2,10350.0,0,10350.0,0.826,3396,63,0.8,0.0,0.00018146,0.99982,53.904761904761905,0.0,1.4214526816086592,0.012698412698412698
47,M,3,Graduate,Unknown,$60K - $80K,Blue,36,4,3,2,21142.0,0,21142.0,0.812,4360,66,1.357,0.0,0.00018665,0.99981,66.06060606060606,0.0,1.4326183300679207,0.02056060606060606
43,M,0,Post-Graduate,Single,$40K - $60K,Blue,37,1,2,3,7872.0,989,6883.0,0.809,13746,104,0.733,0.126,0.0001933,0.99981,132.17307692307693,7.4826131238178375,1.535660233235027,0.0070480769230769225
50,M,1,Graduate,Divorced,$120K +,Blue,42,1,3,2,1656.0,0,1656.0,0.626,2073,44,0.833,0.0,0.99411,0.00589,47.11363636363637,0.0,1.3308317646057786,0.01893181818181818
44,F,4,Graduate,Single,$40K - $60K,Blue,30,3,4,4,4333.0,0,4333.0,0.463,1558,40,0.538,0.0,0.99847,0.00152587,38.95,0.0,1.3053227409632366,0.01345
46,M,5,Graduate,Married,Less than $40K,Blue,35,6,2,2,2206.0,1722,484.0,0.973,4455,67,0.763,0.781,0.00011751,0.99988,66.49253731343283,25.897643097643098,1.436201191916192,0.011388059701492537
45,M,1,Graduate,Single,$60K - $80K,Blue,41,2,3,2,9904.0,2513,7391.0,0.0,1152,28,0.0,0.254,0.99411,0.00589,41.142857142857146,61.07986111111111,1.2036341000246709,0.0
43,M,1,High School,Married,$60K - $80K,Blue,31,2,3,3,3764.0,1780,1984.0,0.79,4898,80,0.667,0.473,0.00027604,0.99972,61.225,29.07309105757452,1.4775113193551406,0.008337500000000001
41,M,5,Graduate,Single,$120K +,Blue,29,5,2,2,5207.0,1748,3459.0,1.073,1310,26,1.0,0.336,0.00011751,0.99988,50.38461538461539,34.693129770992364,1.1811431408094568,0.038461538461538464
53,M,3,Unknown,Married,$80K - $120K,Blue,43,5,3,0,2464.0,2116,348.0,0.744,2110,43,1.048,0.859,7.5683e-05,0.99992,49.06976744186046,43.12227488151659,1.3247380861805318,0.024372093023255815
38,M,1,High School,Single,$60K - $80K,Blue,33,5,4,1,1503.0,879,624.0,0.776,4439,77,0.604,0.585,0.00011962,0.99988,57.64935064935065,15.247353007434107,1.4687507892374685,0.007844155844155844
42,F,3,High School,Married,Unknown,Blue,30,1,1,2,1821.0,935,886.0,0.781,4786,87,0.776,0.513,5.5559e-05,0.99994,55.01149425287356,16.99644797325533,1.4964725796851872,0.008919540229885057
53,F,3,Graduate,Single,$40K - $60K,Blue,40,6,3,2,1625.0,0,1625.0,0.689,2314,43,0.433,0.0,0.99467,0.00533,53.81395348837209,0.0,1.3247380861805318,0.010069767441860465
50,F,1,Uneducated,Single,Less than $40K,Blue,37,3,2,4,1838.0,0,1838.0,0.743,2461,47,1.136,0.0,0.99684,0.0031619,52.361702127659576,0.0,1.3481114856713152,0.024170212765957443
49,F,1,Graduate,Married,$40K - $60K,Blue,39,3,3,3,7201.0,1992,5209.0,0.778,3981,76,0.949,0.277,0.00028395,0.99972,52.38157894736842,38.028636021100226,1.465736890326896,0.012486842105263157
41,M,2,Uneducated,Divorced,$120K +,Blue,29,3,2,2,15911.0,896,15015.0,0.954,1270,33,0.833,0.056,0.00011703,0.99988,38.484848484848484,23.281889763779528,1.251764630741022,0.02524242424242424
54,M,2,Graduate,Single,$60K - $80K,Blue,44,6,3,2,7866.0,0,7866.0,0.76,4238,55,0.719,0.0,0.00017987,0.99982,77.05454545454545,0.0,1.3881259789913998,0.013072727272727272
42,F,4,College,Single,$40K - $60K,Blue,28,2,2,2,2827.0,1896,931.0,0.739,3891,81,1.025,0.671,0.00011605,0.99988,48.03703703703704,39.46954510408635,1.4803421887365897,0.01265432098765432
54,M,2,Post-Graduate,Divorced,$120K +,Blue,43,3,2,2,5569.0,968,4601.0,0.949,2600,60,0.714,0.174,0.00013393,0.99987,43.333333333333336,22.338461538461537,1.4096066464289525,0.011899999999999999
37,M,3,Graduate,Married,$40K - $60K,Blue,36,6,4,1,3908.0,1629,2279.0,0.775,1903,30,0.5,0.417,0.00013603,0.99986,63.43333333333333,25.680504466631636,1.224127540701542,0.016666666666666666
33,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,3,4838.0,1338,3500.0,0.707,2641,67,0.595,0.277,0.0003139,0.99969,39.417910447761194,33.9439606209769,1.436201191916192,0.008880597014925372
54,F,1,High School,Single,Less than $40K,Blue,47,6,4,3,2797.0,1627,1170.0,0.413,1566,36,0.714,0.582,0.00033359,0.99967,43.5,37.40229885057471,1.2763452613426045,0.01983333333333333
42,F,2,Doctorate,Single,$40K - $60K,Blue,29,6,2,3,3347.0,2240,1107.0,0.898,5533,85,0.735,0.669,0.00027701,0.99972,65.09411764705882,34.41171154888849,1.4912513280732116,0.008647058823529412
44,M,1,Unknown,Single,$60K - $80K,Blue,33,3,2,4,2540.0,0,2540.0,0.212,1531,31,0.107,0.0,0.99704,0.00295827,49.38709677419355,0.0,1.2337220363428747,0.0034516129032258064
51,M,4,Graduate,Single,$120K +,Blue,36,2,1,1,3168.0,2147,1021.0,0.663,4674,71,0.821,0.678,3.4833e-05,0.99997,65.83098591549296,32.61382113821138,1.4498980416116356,0.01156338028169014
46,M,4,Graduate,Single,$120K +,Blue,34,4,1,2,34516.0,0,34516.0,0.991,4143,68,0.659,0.0,5.7762e-05,0.99994,60.9264705882353,0.0,1.4397184637016933,0.009691176470588236
34,F,3,College,Married,Less than $40K,Blue,23,3,3,3,2164.0,1176,988.0,0.835,5075,71,0.868,0.543,0.00030519,0.99969,71.47887323943662,16.452413793103446,1.4498980416116356,0.012225352112676056
55,F,1,Unknown,Married,Less than $40K,Blue,36,4,1,3,1438.3,361,1077.3,0.963,850,22,0.692,0.251,0.98965,0.01035,38.63636363636363,9.343529411764706,1.1285083975617491,0.03145454545454545
50,M,1,Graduate,Single,$80K - $120K,Silver,43,6,3,3,34516.0,432,34084.0,0.807,9045,72,1.0,0.013,0.99612,0.0038814,125.625,3.4388059701492537,1.453173761903945,0.013888888888888888
46,M,2,Graduate,Married,$60K - $80K,Blue,40,4,2,4,7949.0,1514,6435.0,0.857,3355,58,0.657,0.19,0.00032656,0.99967,57.8448275862069,26.173472429210133,1.4012920835590674,0.011327586206896553
33,F,1,Post-Graduate,Married,Unknown,Blue,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.926,0.273,0.00033411,0.99967,47.59615384615385,23.74141414141414,1.3740303948169557,0.01780769230769231
57,F,2,Uneducated,Single,$40K - $60K,Silver,36,6,3,0,19482.0,1072,18410.0,0.706,1421,22,1.444,0.055,6.1645e-05,0.99994,64.5909090909091,16.596762843068262,1.1285083975617491,0.06563636363636363
46,F,2,Unknown,Married,Less than $40K,Blue,36,2,3,2,4065.0,2517,1548.0,0.957,2899,51,0.821,0.619,0.99497,0.00503,56.84313725490196,44.27975163849603,1.3691038556058743,0.016098039215686272
41,F,4,High School,Single,Less than $40K,Blue,23,3,2,2,2787.0,2053,734.0,0.76,4949,76,0.551,0.737,0.00011604,0.99988,65.11842105263158,31.527177207516672,1.465736890326896,0.00725
49,M,0,Doctorate,Married,$60K - $80K,Blue,39,5,6,3,19719.0,1395,18324.0,0.565,3572,73,0.738,0.071,0.00029654,0.9997,48.93150684931507,28.509238521836505,1.4563938230443614,0.010109589041095891
37,F,4,Uneducated,Married,Less than $40K,Blue,18,5,1,2,2930.0,2024,906.0,0.903,1686,34,0.7,0.691,5.9391e-05,0.99994,49.588235294117645,40.816132858837484,1.260266326229238,0.020588235294117647
52,M,3,College,Married,$60K - $80K,Blue,48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0.0,5.5564e-05,0.99994,51.63013698630137,0.0,1.4563938230443614,0.009027397260273974
49,F,1,Graduate,Married,Less than $40K,Silver,36,2,3,3,11059.0,0,11059.0,0.99,9524,80,0.905,0.0,0.99612,0.0038814,119.05,0.0,1.4775113193551406,0.0113125
43,M,3,Doctorate,Single,$60K - $80K,Blue,35,3,3,2,3312.0,0,3312.0,0.698,647,19,0.462,0.0,0.99631,0.00368792,34.05263157894737,0.0,1.0799182995220822,0.02431578947368421
41,F,2,High School,Single,$40K - $60K,Blue,36,4,5,3,1561.0,1169,392.0,0.573,4391,67,0.595,0.749,0.00032846,0.99967,65.53731343283582,17.83716693236165,1.436201191916192,0.008880597014925372
40,M,2,Graduate,Married,$120K +,Blue,28,6,3,3,18295.0,0,18295.0,0.625,4827,70,0.75,0.0,0.00030251,0.9997,68.95714285714286,0.0,1.4465648595477707,0.010714285714285714
40,M,3,Graduate,Married,$60K - $80K,Blue,29,6,3,2,10529.0,0,10529.0,0.729,4583,87,0.851,0.0,0.00018665,0.99981,52.67816091954023,0.0,1.4964725796851872,0.009781609195402299
44,F,3,Uneducated,Single,Unknown,Blue,34,5,2,2,10100.0,0,10100.0,0.525,1052,18,1.571,0.0,0.00012144,0.99988,58.44444444444444,0.0,1.0613851298016763,0.08727777777777777
39,F,2,Graduate,Single,Less than $40K,Blue,26,5,3,3,2469.0,1826,643.0,0.666,3837,74,0.721,0.74,0.00030251,0.9997,51.851351351351354,35.21605420901746,1.4595599466308458,0.009743243243243244
42,M,2,Unknown,Single,$120K +,Blue,32,5,2,4,4111.0,1233,2878.0,0.478,1289,36,0.5,0.3,0.00035894,0.99964,35.80555555555556,34.43599689681924,1.2763452613426045,0.013888888888888888
48,M,5,Graduate,Single,$40K - $60K,Blue,38,2,3,3,4446.0,0,4446.0,0.963,8753,76,0.949,0.0,0.99681,0.00319072,115.17105263157895,0.0,1.465736890326896,0.012486842105263157
59,M,2,Graduate,Single,$40K - $60K,Blue,50,2,1,2,11808.0,0,11808.0,0.813,13751,113,0.823,0.0,5.5077e-05,0.99994,121.69026548672566,0.0,1.5533727917527633,0.007283185840707964
49,F,3,High School,Divorced,Unknown,Blue,40,3,3,2,5267.0,0,5267.0,0.442,1353,24,0.263,0.0,0.00018145,0.99982,56.375,0.0,1.1562690064065475,0.010958333333333334
39,M,2,High School,Unknown,$60K - $80K,Blue,32,3,2,2,1715.0,0,1715.0,0.896,5910,91,0.517,0.0,0.00011065,0.99989,64.94505494505495,0.0,1.50648771329857,0.0056813186813186815
40,M,3,Graduate,Divorced,$80K - $120K,Blue,31,4,2,3,27374.0,1509,25865.0,0.803,4231,60,0.714,0.055,0.00019864,0.9998,70.51666666666667,21.399196407468683,1.4096066464289525,0.011899999999999999
45,M,4,Graduate,Married,$80K - $120K,Blue,36,4,2,3,1438.3,0,1438.3,0.674,3748,64,0.829,0.0,0.00020077,0.9998,58.5625,0.0,1.4252465486463906,0.012953125
55,M,0,High School,Married,$80K - $120K,Blue,35,5,1,4,3864.0,1901,1963.0,0.289,1018,32,0.391,0.492,0.00013184,0.99987,31.8125,59.75638506876228,1.242924991852436,0.01221875
51,M,3,College,Married,$80K - $120K,Blue,34,5,2,4,1864.0,1427,437.0,0.725,3833,73,0.587,0.766,0.00032945,0.99967,52.50684931506849,27.17740673102009,1.4563938230443614,0.008041095890410958
51,F,4,Unknown,Married,Less than $40K,Blue,32,2,2,3,2350.0,1272,1078.0,0.873,4647,86,0.911,0.541,0.00022068,0.99978,54.03488372093023,23.540348612007747,1.493880539808272,0.010593023255813953
35,F,3,Unknown,Single,Unknown,Blue,29,4,2,3,1438.3,0,1438.3,0.748,2549,56,0.75,0.0,0.99544,0.00455805,45.517857142857146,0.0,1.392612283633577,0.013392857142857142
51,M,1,High School,Married,$80K - $120K,Blue,36,4,3,4,22754.0,0,22754.0,0.799,8531,77,0.791,0.0,0.99788,0.00211827,110.79220779220779,0.0,1.4687507892374685,0.010272727272727274
53,M,2,High School,Married,$120K +,Blue,46,4,3,1,7474.0,0,7474.0,0.858,732,21,0.615,0.0,0.99061,0.00939,34.857142857142854,0.0,1.1133440539599853,0.029285714285714286
40,F,3,Unknown,Married,Less than $40K,Blue,30,4,2,3,1620.0,1278,342.0,0.595,4530,69,1.029,0.789,0.00021834,0.99978,65.65217391304348,19.46622516556291,1.4431723270012284,0.014913043478260867
53,F,3,Uneducated,Married,Less than $40K,Blue,36,3,1,3,1438.3,1183,255.3,0.841,4551,65,0.667,0.822,9.8837e-05,0.9999,70.01538461538462,16.89628653043287,1.4289675858306226,0.010261538461538463
57,F,2,Unknown,Married,Less than $40K,Blue,45,4,2,0,2494.0,1639,855.0,0.858,1555,39,0.625,0.657,4.6151e-05,0.99995,39.87179487179487,41.10675241157556,1.298435801589627,0.016025641025641024
54,F,4,Post-Graduate,Married,Less than $40K,Blue,49,3,3,2,2802.0,2219,583.0,0.796,5924,88,0.63,0.792,0.00022196,0.99978,67.31818181818181,32.9628629304524,1.4990284086108943,0.007159090909090909
26,M,0,Uneducated,Single,Less than $40K,Blue,13,4,4,4,2237.0,451,1786.0,0.837,2192,36,0.44,0.202,0.00055021,0.99945,60.888888888888886,7.406934306569344,1.2763452613426045,0.012222222222222223
34,M,3,High School,Married,$120K +,Blue,25,3,2,4,23959.0,2517,21442.0,0.926,1870,45,0.667,0.105,0.00032942,0.99967,41.55555555555556,60.56951871657754,1.3367528183009176,0.014822222222222223
45,M,3,Uneducated,Unknown,$60K - $80K,Blue,39,3,2,3,5996.0,865,5131.0,0.511,4542,77,0.481,0.144,0.00020424,0.9998,58.98701298701299,14.664244826067812,1.4687507892374685,0.006246753246753246
42,F,4,Graduate,Divorced,Unknown,Blue,36,3,3,1,2782.0,1782,1000.0,0.853,4669,93,0.755,0.641,0.00011377,0.99989,50.204301075268816,35.49496680231313,1.511295614460169,0.008118279569892473
49,F,2,Uneducated,Married,Unknown,Blue,36,4,3,2,5099.0,1178,3921.0,0.912,3819,82,0.864,0.231,0.00018494,0.99982,46.573170731707314,25.29353233830846,1.4831304777411851,0.01053658536585366
